Age,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Total_EMI_per_month,Amount_invested_monthly,Monthly_Balance,Credit_Score,Credit-Builder Loan,Personal Loan,Debt Consolidation Loan,Student Loan,Payday Loan,Mortgage Loan,Auto Loan,Home Equity Loan,Month_August,Month_February,Month_January,Month_July,Month_June,Month_March,Month_May,Occupation_Architect,Occupation_Developer,Occupation_Doctor,Occupation_Engineer,Occupation_Entrepreneur,Occupation_Journalist,Occupation_Lawyer,Occupation_Manager,Occupation_Mechanic,Occupation_Media_Manager,Occupation_Musician,Occupation_Scientist,Occupation_Teacher,Occupation_Writer,Occupation________,Payment_of_Min_Amount_Yes,Payment_Behaviour_High_spent_Medium_value_payments,Payment_Behaviour_High_spent_Small_value_payments,Payment_Behaviour_Low_spent_Large_value_payments,Payment_Behaviour_Low_spent_Medium_value_payments,Payment_Behaviour_Low_spent_Small_value_payments
38.0,67101.52,5318.793333333334,10,7,25,6.0,41,15.0,25.71,7.0,0.0,4367.85,34.22245934903954,137.0,320.538832573419,384.83735616703865,106.50314459287573,1,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
53.0,79370.76,0.0,8,3,19,3.0,16,16.0,7.59,7.0,1.0,715.18,40.247351716768414,370.0,115.48560334254444,279.18399444445413,540.2534022130014,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
36.0,64173.56,5163.796666666666,7,4,11,2.0,12,17.0,12.66,2.0,1.0,497.23,29.43675499704905,358.0,68.34879900986488,304.32013962170095,413.7107280351008,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
37.0,56052.42,4730.035,9,8,32,5.0,46,20.0,15.23,12.0,0.0,2466.56,27.287408008067892,117.0,151.99003291708885,185.18778331494653,405.82568376796473,0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
22.0,104183.46,8830.955,4,5,8,1.0,15,11.0,4.89,2.0,1.0,244.23,27.78686320016437,319.0,72.75277450470475,211.49064113734264,848.8520843579528,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
16.0,89507.06999999998,7199.9225,4,6,8,5.0,14,17.0,13.16,4.0,1.0,240.4,42.081294112762706,208.0,250.9514287228077,137.34880423905122,571.6920170381411,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False
27.0,15155.01,0.0,8,9,21,7.0,21,22.0,8.7,9.0,0.0,2525.42,32.8876067046393,196.0,62.891119517885286,191.08984974801044,183.41078073410424,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
26.0,22709.94,2057.495,6,7,13,4.0,5,12.0,11.59,3.0,0.0,994.73,37.68434754658711,256.0,44.98950838750849,246.46423016322913,204.2957614492624,1,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
45.0,122835.52,9974.293333333331,6,4,17,3.0,29,15.0,14.73,265.0,0.0,493.99,41.00335147151576,162.0,193.64892668493957,251.60908338480172,802.1713232635921,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False
24.0,84120.45000000001,0.0,2,7,8,-100.0,4,1.0,4.91,5.0,2.0,1317.56,39.32428018003918,234.0,136.27775632878337,276.0120854249784,580.8139082462384,1,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
19.0,61352.64,5014.72,3,7,19,5.0,30,9.0,17.32,4.0,0.0,497.13,22.199730328865165,204.0,225.79745371982227,247.81619021121242,317.8583560689653,1,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
30.0,20730.15,1661.5125,6,5,27,5.0,54,25.0,2.75,16.0,0.0,2361.69,27.88313834842596,87.0,48.15580145863564,19.28862601464657,338.7068225267178,0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21.0,15910.33,1111.8608333333334,8,8,21,9.0,12,15.0,15.26,8.0,0.0,4760.65,31.59608879513258,168.0,117.30105086642772,91.86979553357143,192.01523693333417,1,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True
22.0,128163.36000000002,10648.28,5,7,7,4.0,14,0.0,13.79,5.0,2.0,1494.56,36.14194788925301,223.0,71403.0,138.3019327233983,894.7337661773543,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
31.0,33445.01,2663.084166666667,6,4,9,0.0,8,12.0,4.82,1.0,0.0,1150.39,26.113174935180307,392.0,0.0,106.55470555323922,429.7537111134274,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
34.0,172891.36,14156.613333333333,3,7,1,3.0,3,-2.0,12.93,3.0,2.0,922.15,24.00489402816276,322.0,272.81222584868823,1383.913584366092,38.935523118553185,2,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
49.0,40038.58,3358.5483333333336,4,3,3,0.0,1,8.0,7.25,8.0,2.0,16.88,24.136132780794192,254.0,0.0,193.504295453838,432.3505378794954,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
38.0,75605.82,0.0,0,3,4,0.0,10,1.0,0.0,7.0,2.0,131.13,28.434522833886167,301.0,686.736256984065,118.6151465060053,782.1333534939947,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
30.0,35989.5,3039.125,7,6,26,-100.0,19,23.0,8.66,9.0,1.0,1754.71,29.219126915205216,103.0,184.38519302930993,293.2732895650574,116.25401740563274,0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
38.0,109110.57,9109.5475,0,1,4,4.0,5,0.0,1.76,0.0,2.0,411.96,32.3134983435472,191.0,257.23228865030416,206.57855694175296,687.143904407943,2,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
30.0,37550.74,2930.228333333333,0,1143,9,2.0,14,0.0,7.96,0.0,2.0,417.92,40.01742279192525,268.0,61.35582984460184,114.91985001456571,396.7471534741657,2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
30.0,21487.835,1602.652916666667,1,2,6,3.0,7,14.0,2.93,3.0,2.0,425.9,35.99455347256917,304.0,41.00638370696507,0.0,249.92656623292086,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
48.0,27268.7,2355.391666666667,3,5,5,0.0,12,9.0,0.0,3.0,1.0,1446.21,26.71035650017639,375.0,0.0,85.77229502611806,439.76687164054863,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
49.0,19271.825,0.0,0,4,7,0.0,15,7.0,8.51,8.0,2.0,113.02,30.152417633714585,214.0,0.0,122.02932328520563,358.56921838146104,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
26.0,80094.96,0.0,7,5,34,7.0,16,16.0,0.0,6.0,0.0,2286.06,23.34640358229033,100.0,923.6095300451946,629.2925087802791,0.0,1,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
51.0,97787.46,8438.954999999998,6,5,12,3.0,13,11.0,9.17,0.0,1.0,1122.78,41.80152348502763,278.0,143.5764601723223,314.03623652923034,646.2828032984472,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
42.0,112308.38999999998,9642.0325,2,5,9,2.0,3,6.0,3.04,1.0,0.0,666.31,33.507914740703825,198.0,128.6947907497005,697.6966628295958,417.8117964207038,1,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
38.0,82583.61,6785.9675,6,4,10,3.0,10,16.0,18.51,4.0,0.0,1072.11,39.7673416319968,303.0,172.81377081437097,239.926194419102,515.8567847665271,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False
53.0,43220.64,3702.72,2,5,12,1.0,15,5.0,8.77,1.0,2.0,1292.16,24.474064090863532,232.0,26.47911048309039,283.1301550511379,340.66273446577173,2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
47.0,29648.76,0.0,0,2,10,0.0,6,0.0,4.85,3.0,2.0,1104.99,36.49416662709631,249.0,0.0,177.22611427949374,356.8468857205063,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
43.0,89937.72,6741.392185412212,2,6,10,2.0,9,4.0,4.72,3.0,2.0,1197.73,41.27489728449582,0.0,572.5463475141373,76.70335867885079,775.7491083948007,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
38.0,8394443.0,3020.8916666666664,6,6,18,2.0,31,24.0,0.0,7.0,0.0,2432.08,33.98322834113659,76.0,39.65054684023061,121.95943364153558,430.47918618490036,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
35.0,19194.75,1870.5625,6,8,23,2.0,17,0.0,2.05,6.0,0.0,2456.95,35.71952383430056,89.0,28.38685362260293,77.15416069371402,351.5152356836831,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
24.0,33718.73,2955.894166666667,7,6,6,1.0,12,17.0,8.28,3.0,1.0,1074.66,26.656283020007415,219.0,21.66210627386815,0.0,438.1298161708332,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
23.0,69324.4,5509.033333333333,4,7,12,3.0,11,8.0,10.89,7.0,0.0,1075.73,30.664036391443723,206.0,115.00870625408052,72.46139088964217,613.4332361896106,1,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False
23.0,14114.89,0.0,8,5,5,5.0,18,14.0,18.37,7.0,1.0,1453.95,27.43667706191154,127.0,53.14898590851489,119.64073792766548,222.73435949715298,1,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
29.0,13511.76,1237.98,6,6,18,4.0,11,13.0,10.07,2.0,0.0,97.99,25.821040946957968,283.0,25.03786650052818,118.734382313892,270.0257511855798,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
24.0,42941.85000000001,3311.487500000001,6,9,26,3.0,43,17.0,13.92,7.0,1.0,2328.67,33.072853730113536,135.0,97.91556457857914,112.21646368817235,371.0167217332486,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False
24.0,68988.68,5942.056666666666,5,4,7,2.0,9,1.0,7.15,3.0,2.0,1106.06,25.57297105791441,387.0,101.35813094961492,716.3323131671873,66.51522254986429,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
51.0,30760.15,2639.3458333333333,4,4,7,3.0,23,10.0,11.5,2.0,1.0,143.92,38.03613586953889,328.0,41.125297977847545,269.3644426098644,243.44484274562137,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
28.0,16701.96,1599.83,7,10,19,8.0,62,20.0,28.28,12.0,0.0,4416.93,34.16963871943656,168.0,56.60542957440229,190.05497772766637,203.32259269793136,0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
34.0,70590.98,5602.581666666666,4,4,4,2.0,3,3.0,0.0,1.0,2.0,258.33,33.181877557841986,256.0,61.84529519186657,201.5531825036248,546.8596889711753,2,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
39.0,14293.9,1394.158333333333,10,9,27,5.0,44,10.0,7.14,8.0,1.0,2501.04,33.71456773042614,0.0,43.26439993263977,125.00193556337456,251.14949783731896,0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
19.0,126744.38999999998,10545.0325,5,4,1,4.0,1,0.0,-0.69,1.0,2.0,839.57,25.723174763784773,370.0,313.9426663303038,1080.910492164539,0.0,2,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
28.0,61131.36,4880.28,3,5,23,2.0,7,10.0,14.51,14.0,0.0,2358.58,33.36450847479665,200.0,88.19366251355966,501.49497571259553,188.3393617738448,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
36.0,11629.69,1263.1408333333334,7,3,4,0.0,18,19.0,8.42,4.0,2.0,517.34,39.12926275723761,333.0,9570.0,38.51773237512813,337.7963509582052,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
32.0,35022.76,2646.563333333333,6,4,11,3.0,30,17.0,5.0,3.0,1.0,794.33,29.136644346074576,0.0,64.44110649875128,51.79423672126071,398.4209901133214,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
37.0,19920.93,1470.0775,8,3,11,2.0,20,11.0,18.44,4.0,1.0,2645.5,39.844297932825725,178.0,21.04414153612437,187.02086300980525,228.9427454540704,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
43.0,55583.67,4816.9725,6,5,11,2.0,23,17.0,0.0,6.0,1.0,2019.51,39.14400158301839,208.0,69.73399853680547,610.2474618156066,91.71578964758793,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
19.0,60759.54,5031.295,5,4,7,4.0,10,14.0,7.76,2.0,0.0,128.17,32.77881592206053,286.0,155.52552098263652,339.66298221592626,267.94099680143717,2,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
34.0,73961.12,5950.426666666666,9,9,17,9.0,15,24.0,2.56,9.0,0.0,1308.52,30.83383804450581,90.0,392.1095205298218,739.045834330081,0.0,0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
8403.0,7756.465,516.3720833333333,10,7,19,2.0,45,21.0,5.45,11.0,0.0,2338.09,25.301853432048453,67.0,9.682064527276705,0.0,270.3337362198149,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False
6175.0,21765.99,0.0,3,3,8,1.0,7,8.0,6.43,4.0,2.0,866.29,31.084103268577465,382.0,16.547229352106065,43.701231751968606,384.0347888959254,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
32.0,73340.48,5348.098403964643,7,6,17,6.0,28,25.0,27.64,12.0,0.0,2899.67,37.91273997374634,38.0,794.2086449354222,243.25575885949695,404.7145255737709,2,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False
28.0,82831.68,7133.6399999999985,7,3,9,3.0,8,12.0,16.48,4.0,1.0,34.27,27.873095669774667,283.0,46144.0,480.14577499914077,379.51443128033867,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
